// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 2.26s and exited with 0
// ***** Done, took 00:00:03 (3.8 sec)   *****
// Found 14 benchmarks:
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLMIRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280500.00 ns, 280.5000 us/op
WorkloadResult  39: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  40: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  41: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  42: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  43: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  44: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  45: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  46: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  47: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  48: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  49: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  50: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  51: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  52: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  53: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  54: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  55: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  56: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  57: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  58: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  59: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  60: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  61: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  62: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  63: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  64: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  65: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  66: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  67: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  68: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  69: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  70: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  71: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  72: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  73: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  74: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  75: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  76: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  77: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  78: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  79: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  81: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  82: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  83: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  84: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  85: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  86: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  87: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  88: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  89: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  90: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  91: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  92: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  93: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  94: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  95: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  96: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  97: 1 op, 1100.00 ns, 1.1000 us/op

// AfterAll
// Benchmark Process 30201 has exited with code 0

Mean = 1.016 μs, StdErr = 0.020 μs (2.01%), N = 97, StdDev = 0.201 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 0.900 μs, Q3 = 1.100 μs, Max = 1.600 μs
IQR = 0.200 μs, LowerFence = 0.600 μs, UpperFence = 1.400 μs
ConfidenceInterval = [0.947 μs; 1.086 μs] (CI 99.9%), Margin = 0.069 μs (6.81% of Mean)
Skewness = 0.97, Kurtosis = 3.3, MValue = 2.06

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HGNMPO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 251700.00 ns, 251.7000 us/op
WorkloadJitting  1: 1 op, 352800.00 ns, 352.8000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadWarmup   2: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   4: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   5: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   6: 1 op, 5700.00 ns, 5.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   2: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   4: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   5: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual   6: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   7: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   8: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   9: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  10: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  11: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  12: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  13: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  14: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  15: 1 op, 5900.00 ns, 5.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   2: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   3: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult   4: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   5: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadResult   6: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   7: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult   8: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   9: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  10: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  11: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadResult  12: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadResult  13: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadResult  14: 1 op, 5700.00 ns, 5.7000 us/op

// AfterAll
// Benchmark Process 30210 has exited with code 0

Mean = 5.579 μs, StdErr = 0.024 μs (0.43%), N = 14, StdDev = 0.089 μs
Min = 5.500 μs, Q1 = 5.500 μs, Median = 5.550 μs, Q3 = 5.675 μs, Max = 5.700 μs
IQR = 0.175 μs, LowerFence = 5.237 μs, UpperFence = 5.938 μs
ConfidenceInterval = [5.478 μs; 5.679 μs] (CI 99.9%), Margin = 0.101 μs (1.80% of Mean)
Skewness = 0.38, Kurtosis = 1.28, MValue = 2

// **************************
// Benchmark: Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testLong(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VGDJZS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312700.00 ns, 312.7000 us/op
WorkloadJitting  1: 1 op, 354700.00 ns, 354.7000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadWarmup   2: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadWarmup   3: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadWarmup   4: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadWarmup   5: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadWarmup   6: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadWarmup   7: 1 op, 8600.00 ns, 8.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual   2: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   3: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual   4: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   5: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual   6: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual   7: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   8: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   9: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  10: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  11: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  12: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  13: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  14: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  15: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  16: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  17: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  18: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  19: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  20: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  21: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  22: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  23: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  24: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  25: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  26: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  27: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  28: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  29: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  30: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  31: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  32: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  33: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  34: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  35: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  36: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  37: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  38: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  39: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  40: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  41: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  42: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  43: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  44: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  45: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  46: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  47: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  48: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  49: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  50: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  51: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  52: 1 op, 7900.00 ns, 7.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult   2: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult   3: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult   4: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult   5: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult   6: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult   7: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   8: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult   9: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  10: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  11: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  12: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  13: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  14: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  15: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  16: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  17: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  18: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  19: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  20: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  21: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  22: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  23: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  24: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  25: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  26: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  27: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  28: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  29: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  30: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  31: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  32: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  33: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  34: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  35: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  36: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  37: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  38: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  39: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  40: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  41: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  42: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  43: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  44: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  45: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  46: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  47: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  48: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  49: 1 op, 7700.00 ns, 7.7000 us/op

// AfterAll
// Benchmark Process 30219 has exited with code 0

Mean = 7.927 μs, StdErr = 0.046 μs (0.58%), N = 49, StdDev = 0.324 μs
Min = 7.500 μs, Q1 = 7.700 μs, Median = 7.800 μs, Q3 = 8.100 μs, Max = 8.700 μs
IQR = 0.400 μs, LowerFence = 7.100 μs, UpperFence = 8.700 μs
ConfidenceInterval = [7.764 μs; 8.089 μs] (CI 99.9%), Margin = 0.162 μs (2.05% of Mean)
Skewness = 0.92, Kurtosis = 2.78, MValue = 2.32

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TZKYXU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 258100.00 ns, 258.1000 us/op
WorkloadJitting  1: 1 op, 411600.00 ns, 411.6000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadWarmup   2: 1 op, 55100.00 ns, 55.1000 us/op
WorkloadWarmup   3: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadWarmup   4: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadWarmup   5: 1 op, 56400.00 ns, 56.4000 us/op
WorkloadWarmup   6: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadWarmup   7: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadWarmup   8: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadWarmup   9: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadWarmup  10: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadWarmup  11: 1 op, 65500.00 ns, 65.5000 us/op
WorkloadWarmup  12: 1 op, 54100.00 ns, 54.1000 us/op

// BeforeActualRun
